id,amount_tsh,date_recorded,gps_height,longitude,latitude,num_private,basin,basin_code,region,region_code,district_code,population,construction_year,extraction_type,extraction_type_code,water_quality,water_quality_code,quantity,quantity_group_code,source,source_type_code,source_class,source_class_code,waterpoint_type,waterpoint_type_code,status_group,status_group_codes
1749,0,2013-02-02,277,39.00536923,-10.84812523,0,Ruvuma / Southern Coast,8,Mtwara,90,33,1,1985,other,4,good,1,dry,1,shallow well,6,groundwater,1,other,6,Functional,1
5328,2000,2013-02-16,532,37.29758292,-11.22598383,0,Ruvuma / Southern Coast,8,Ruvuma,10,1,1,2000,swn 80,2,good,1,enough,2,machine dbh,1,groundwater,1,hand pump,4,Functional,1
21706,0,2011-03-27,1793,38.17628594,-4.64271581,0,Pangani,6,Tanga,4,2,100,1971,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe multiple,2,Functional,1
72641,0,2011-03-19,1439,34.79362975,-8.77282385,0,Rufiji,7,Iringa,11,4,65,1980,gravity,1,good,1,enough,2,river,5,surface,2,communal standpipe,2,Functional,1
36576,0,2013-02-19,763,37.71590859,-3.72233871,0,Pangani,6,Kilimanjaro,3,2,100,2010,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Functional,1
29593,600,2013-01-26,855,29.69829983,-4.84036709,0,Lake Tanganyika,4,Kigoma,16,3,400,1992,other,4,good,1,enough,2,machine dbh,1,groundwater,1,other,6,Non Functional,2
29747,0,2013-02-15,223,39.17463504,-10.40417169,0,Ruvuma / Southern Coast,8,Mtwara,90,33,1,2007,india mark ii,2,good,1,enough,2,machine dbh,1,groundwater,1,hand pump,4,Non Functional,2
24722,0,2012-10-20,0,33.44089354,-4.52454902,0,Internal,1,Tabora,14,2,0,0,afridev,2,salty,3,insufficient,3,machine dbh,1,groundwater,1,hand pump,4,Non Functional,2
2589,0,2013-04-03,872,35.25856347,-10.87830552,0,Ruvuma / Southern Coast,8,Ruvuma,10,2,125,1996,nira/tanira,2,good,1,seasonal,4,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
12772,0,2013-01-17,1212,30.33705645,-3.8813771,0,Lake Tanganyika,4,Kigoma,16,2,4500,1994,other,4,good,1,enough,2,shallow well,6,groundwater,1,other,6,Functional,1
45968,0,2013-03-21,1815,37.94172964,-4.45083427,0,Pangani,6,Kilimanjaro,3,3,120,2005,gravity,1,good,1,insufficient,3,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
7694,0,2012-10-18,0,33.18657845,-3.76699868,0,Internal,1,Shinyanga,17,3,0,0,afridev,2,good,1,enough,2,machine dbh,1,groundwater,1,hand pump,4,Functional,1
70721,500,2011-06-04,1716,34.6807928,-9.1011372,0,Rufiji,7,Iringa,11,4,53,1978,gravity,1,good,1,enough,2,river,5,surface,2,communal standpipe,2,Functional,1
54752,50,2013-03-22,26,39.17321737,-6.90655604,0,Wami / Ruvu,9,Dar es Salaam,7,2,350,2000,submersible,6,good,1,enough,2,machine dbh,1,groundwater,1,communal standpipe,2,Functional,1
15631,0,2011-03-25,0,36.41151307,-6.21044169,0,Wami / Ruvu,9,Dodoma,1,3,0,0,gravity,1,good,1,insufficient,3,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
15196,250,2013-01-24,1171,30.21756155,-4.61726313,0,Lake Tanganyika,4,Kigoma,16,2,850,1998,gravity,1,good,1,enough,2,river,5,surface,2,communal standpipe,2,Non Functional,2
27491,0,2013-12-03,1579,37.24370142,-2.84230424,0,Internal,1,Arusha,2,6,150,2006,gravity,1,good,1,insufficient,3,river,5,surface,2,communal standpipe,2,Functional,1
58886,100,2011-03-01,230,37.80635941,-7.03774448,0,Wami / Ruvu,9,Morogoro,5,2,250,1997,swn 80,2,good,1,seasonal,4,shallow well,6,groundwater,1,hand pump,4,Functional,1
11452,50,2011-02-03,-13,39.53657848,-7.06448803,0,Wami / Ruvu,9,Dar es Salaam,7,3,80,2000,submersible,6,good,1,enough,2,machine dbh,1,groundwater,1,communal standpipe,2,Functional,1
68595,0,2013-01-16,824,29.67959808,-4.89283668,0,Lake Tanganyika,4,Kigoma,16,4,1000,2012,gravity,1,good,1,enough,2,rainwater harvesting,4,surface,2,communal standpipe,2,Functional,1
17010,200,2011-02-20,2198,34.12593144,-9.29050789,0,Lake Nyasa,2,Iringa,11,3,0,2006,gravity,1,good,1,insufficient,3,spring,7,groundwater,1,communal standpipe,2,Functional,1
32389,0,2013-12-03,1581,36.68309109,-3.32331862,0,Pangani,6,Arusha,2,2,200,1998,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe multiple,2,Non Functional,2
70251,0,2011-03-11,279,36.07996805,-8.34814791,0,Rufiji,7,Morogoro,5,3,500,1997,swn 80,2,good,1,insufficient,3,shallow well,6,groundwater,1,hand pump,4,Functional,1
61037,0,2011-08-07,0,31.65714361,-1.85407299,0,Lake Victoria,5,Kagera,18,3,0,0,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
28646,0,2013-02-16,-25,39.27013559,-8.3889712,0,Rufiji,7,Lindi,80,13,1360,2011,afridev,2,salty,3,enough,2,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
64279,750,2013-02-03,1498,29.81273833,-4.52697743,0,Lake Tanganyika,4,Kigoma,16,2,350,2008,gravity,1,good,1,enough,2,river,5,surface,2,communal standpipe,2,Non Functional,2
23914,25000,2011-03-24,1986,34.6159577,-9.23422883,0,Rufiji,7,Iringa,11,4,200,2009,gravity,1,good,1,enough,2,river,5,surface,2,communal standpipe,2,Non Functional,2
17854,0,2011-04-13,0,33.84814457,-9.25349439,0,Lake Nyasa,2,Mbeya,12,4,0,0,gravity,1,good,1,insufficient,3,spring,7,groundwater,1,communal standpipe,2,Functional,1
15790,0,2013-03-22,12,39.17597062,-6.93650067,0,Wami / Ruvu,9,Dar es Salaam,7,2,760,2010,submersible,6,good,1,enough,2,machine dbh,1,groundwater,1,communal standpipe,2,Functional,1
41259,0,2013-02-04,1317,36.83322421,-3.34215537,0,Pangani,6,Arusha,2,7,86,2004,gravity,1,good,1,insufficient,3,spring,7,groundwater,1,communal standpipe,2,Functional,1
57303,2000,2011-03-09,1012,35.06498228,-7.92618633,0,Rufiji,7,Iringa,11,1,1,1989,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
65477,200,2011-03-28,257,36.90571884,-7.85934107,0,Rufiji,7,Morogoro,5,3,280,2009,gravity,1,good,1,enough,2,river,5,surface,2,communal standpipe,2,Functional,1
36115,20,2013-02-22,1598,35.5531769,-4.2964839,0,Internal,1,Manyara,21,2,231,2004,submersible,6,good,1,dry,1,rainwater harvesting,4,surface,2,communal standpipe,2,Non Functional,2
5024,0,2011-03-30,0,35.64152195,-6.08943147,0,Internal,1,Dodoma,1,5,0,0,mono,3,good,1,dry,1,machine dbh,1,groundwater,1,communal standpipe multiple,2,Functional,1
26401,0,2013-02-20,0,0,-2.00E-08,0,Lake Victoria,5,Shinyanga,17,1,0,0,nira/tanira,2,good,1,insufficient,3,shallow well,6,groundwater,1,hand pump,4,Functional,1
50503,200,2011-03-17,157,37.66997556,-7.42514471,0,Wami / Ruvu,9,Morogoro,5,2,114,1995,swn 80,2,unknown,8,unknown,5,shallow well,6,groundwater,1,hand pump,4,Functional,1
37724,0,2012-10-05,0,34.18326334,-3.15677054,0,Internal,1,Shinyanga,17,6,0,0,nira/tanira,2,good,1,insufficient,3,shallow well,6,groundwater,1,hand pump,4,Functional,1
62604,0,2013-12-03,1554,37.96805055,-4.2132176,0,Pangani,6,Kilimanjaro,3,3,240,2001,gravity,1,good,1,enough,2,river,5,surface,2,communal standpipe,2,Non Functional,2
60534,0,2012-10-18,0,34.03841129,-3.37714384,0,Internal,1,Shinyanga,17,2,0,0,nira/tanira,2,good,1,seasonal,4,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
59230,0,2013-02-02,1887,31.62738003,-7.90801975,0,Lake Rukwa,3,Rukwa,15,4,600,2005,gravity,1,good,1,enough,2,river,5,surface,2,communal standpipe,2,Non Functional,2
70007,0,2012-10-22,0,33.60597736,-4.26069376,0,Internal,1,Tabora,14,2,0,0,ksb,6,good,1,enough,2,dam,2,surface,2,communal standpipe multiple,2,Functional,1
44320,0,2011-03-15,2138,34.56014077,-9.33920359,0,Lake Nyasa,2,Iringa,11,4,40,2009,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
44300,0,2011-03-23,0,36.7583806,-6.29211888,0,Wami / Ruvu,9,Dodoma,1,3,0,0,gravity,1,good,1,insufficient,3,spring,7,groundwater,1,communal standpipe multiple,2,Functional,1
41079,0,2011-03-14,517,36.99214896,-7.40176967,0,Rufiji,7,Morogoro,5,1,450,1998,gravity,1,good,1,enough,2,river,5,surface,2,communal standpipe,2,Non Functional,2
36488,0,2011-04-01,0,32.80814664,-9.1067892,0,Lake Rukwa,3,Mbeya,12,6,0,0,nira/tanira,2,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Functional,1
46936,0,2013-01-25,406,38.65103138,-10.7276343,0,Ruvuma / Southern Coast,8,Mtwara,90,33,1,1975,other,4,salty,3,dry,1,shallow well,6,groundwater,1,other,6,Non Functional,2
51117,0,2011-07-14,0,33.84917871,-9.61870727,0,Lake Nyasa,2,Mbeya,12,3,0,0,gravity,1,good,1,dry,1,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
21611,0,2013-02-21,-45,39.5070642,-8.89656155,0,Ruvuma / Southern Coast,8,Lindi,80,13,233,1980,other,4,good,1,insufficient,3,shallow well,6,groundwater,1,other,6,Non Functional,2
55628,50,2013-01-19,14,39.43622802,-9.37364164,0,Ruvuma / Southern Coast,8,Lindi,80,13,340,2006,submersible,6,good,1,enough,2,machine dbh,1,groundwater,1,communal standpipe multiple,2,Non Functional,2
70627,0,2013-02-10,0,0,-2.00E-08,0,Lake Victoria,5,Shinyanga,17,1,0,0,other,4,unknown,8,dry,1,shallow well,6,groundwater,1,other,6,Non Functional,2
56387,3000,2011-03-18,1301,34.76107806,-8.7171019,0,Rufiji,7,Iringa,11,4,120,1980,gravity,1,good,1,enough,2,river,5,surface,2,communal standpipe,2,Functional,1
64164,0,2012-10-13,0,32.22202588,-4.01715508,0,Lake Tanganyika,4,Shinyanga,17,3,0,0,other,4,milky,2,insufficient,3,shallow well,6,groundwater,1,other,6,Non Functional,2
211,0,2011-07-26,0,31.58224072,-1.7868625,0,Lake Victoria,5,Kagera,18,3,0,0,ksb,6,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
37448,0,2013-10-03,1475,36.69569446,-3.35032995,0,Pangani,6,Arusha,2,2,150,1998,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe multiple,2,Non Functional,2
43859,0,2013-02-21,1406,34.35063473,-1.7402131,0,Lake Victoria,5,Mara,20,2,100,2006,other - rope pump,5,good,1,insufficient,3,shallow well,6,groundwater,1,hand pump,4,Functional,1
55991,0,2011-08-08,0,33.46880121,-2.67252508,0,Lake Victoria,5,Mwanza,19,2,0,0,nira/tanira,2,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
67415,500,2011-03-23,281,37.02560923,-7.64088227,0,Rufiji,7,Morogoro,5,1,350,2009,india mark ii,2,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Functional,1
4815,0,2011-03-28,1115,38.3435676,-4.8846244,65,Pangani,6,Tanga,4,1,1,1972,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Functional,1
68895,2400,2011-03-09,918,35.19703067,-7.77578065,0,Rufiji,7,Iringa,11,1,1,2001,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Functional,1
7529,4000,2011-02-20,1970,35.86856512,-8.22739077,0,Rufiji,7,Iringa,11,7,100,2003,gravity,1,good,1,enough,2,river,5,surface,2,communal standpipe,2,Functional,1
42134,20,2013-03-23,973,37.00710776,-3.24604223,0,Pangani,6,Kilimanjaro,3,7,1,2001,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
25759,1000,2013-04-02,1331,35.01868303,-11.0040976,0,Ruvuma / Southern Coast,8,Ruvuma,10,3,350,2009,gravity,1,good,1,dry,1,spring,7,groundwater,1,communal standpipe,2,Functional,1
46155,0,2011-04-08,0,34.22440421,-8.80224146,0,Rufiji,7,Mbeya,12,7,0,0,gravity,1,good,1,seasonal,4,river,5,surface,2,communal standpipe,2,Non Functional,2
46770,0,2011-08-02,0,30.92357857,-2.84852395,0,Lake Victoria,5,Kagera,18,30,0,0,india mark ii,2,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
40396,0,2012-10-18,0,32.20775862,-3.68777177,0,Lake Tanganyika,4,Shinyanga,17,5,0,0,nira/tanira,2,good,1,insufficient,3,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
10161,0,2011-03-13,1774,38.24904679,-4.655583,45,Pangani,6,Tanga,4,1,1,1992,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Functional,1
68598,5000,2013-02-05,1591,29.81925997,-4.39706123,0,Lake Tanganyika,4,Kigoma,16,2,950,2001,other,4,good,1,enough,2,spring,7,groundwater,1,improved spring,5,Non Functional,2
65668,0,2013-01-20,1142,30.32087252,-5.59915709,0,Lake Tanganyika,4,Rukwa,15,1,350,1983,india mark ii,2,unknown,8,enough,2,machine dbh,1,groundwater,1,hand pump,4,Non Functional,2
20689,0,2011-02-26,1566,35.06171954,-8.22027155,0,Rufiji,7,Iringa,11,2,0,0,swn 80,2,good,1,insufficient,3,shallow well,6,groundwater,1,hand pump,4,Functional,1
56474,0,2011-07-16,0,33.84282379,-9.63871517,0,Lake Nyasa,2,Mbeya,12,3,0,0,gravity,1,good,1,dry,1,spring,7,groundwater,1,communal standpipe,2,Functional,1
35602,250,2013-01-31,1289,30.04661712,-4.70694736,0,Lake Tanganyika,4,Kigoma,16,2,410,2004,gravity,1,good,1,enough,2,river,5,surface,2,communal standpipe,2,Non Functional,2
21596,20,2013-01-18,322,38.36457637,-9.94370504,0,Ruvuma / Southern Coast,8,Lindi,80,43,350,2006,india mark ii,2,salty,3,enough,2,machine dbh,1,groundwater,1,hand pump,4,Non Functional,2
10972,5000,2011-03-15,1248,35.80318135,-7.47354221,0,Rufiji,7,Iringa,11,1,1,1992,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
34504,0,2012-10-20,1620,34.7189904,-1.8203071,0,Lake Victoria,5,Mara,20,2,870,1993,other - rope pump,5,good,1,seasonal,4,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
26729,0,2011-04-17,0,35.91852817,-4.71502544,0,Internal,1,Dodoma,1,1,0,0,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
33566,0,2011-03-28,229,37.00075962,-7.86964959,0,Rufiji,7,Morogoro,5,3,460,1997,nira/tanira,2,good,1,insufficient,3,shallow well,6,groundwater,1,hand pump,4,Functional,1
60252,0,2011-07-17,0,31.3802512,-3.20873468,0,Lake Tanganyika,4,Kagera,18,4,0,0,gravity,1,good,1,enough,2,spring,7,groundwater,1,improved spring,5,Non Functional,2
44621,0,2013-02-17,-30,39.24197751,-8.32794585,0,Rufiji,7,Lindi,80,13,211,2009,other,4,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
7735,0,2011-07-15,0,33.80890208,-9.57181683,0,Lake Nyasa,2,Mbeya,12,3,0,0,gravity,1,good,1,dry,1,spring,7,groundwater,1,communal standpipe,2,Functional,1
71771,1000,2011-03-19,2010,33.9531026,-8.93680187,0,Rufiji,7,Iringa,11,3,0,1974,gravity,1,unknown,8,unknown,5,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
54855,0,2011-07-07,0,31.63358608,-1.84435145,0,Lake Victoria,5,Kagera,18,3,0,0,gravity,1,good,1,enough,2,spring,7,groundwater,1,improved spring,5,Non Functional,2
53293,0,2012-10-13,0,32.35000543,-5.16943435,0,Lake Tanganyika,4,Tabora,14,4,0,0,afridev,2,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Functional,1
20396,3000,2013-01-28,1056,29.93706386,-4.81115668,0,Lake Tanganyika,4,Kigoma,16,2,340,1984,gravity,1,good,1,enough,2,river,5,surface,2,communal standpipe,2,Functional,1
46415,0,2013-02-02,1095,30.0020209,-4.98670614,0,Lake Tanganyika,4,Kigoma,16,3,560,2009,gravity,1,good,1,insufficient,3,river,5,surface,2,communal standpipe multiple,2,Non Functional,2
26014,0,2011-07-13,0,33.93388342,-9.66596966,0,Lake Nyasa,2,Mbeya,12,3,0,0,gravity,1,good,1,dry,1,spring,7,groundwater,1,communal standpipe,2,Functional,1
13069,0,2011-03-14,283,36.48344713,-8.10064736,0,Rufiji,7,Morogoro,5,3,810,2009,afridev,2,good,1,enough,2,machine dbh,1,groundwater,1,hand pump,4,Functional,1
12438,0,2013-03-14,2,39.48112371,-6.93216909,0,Wami / Ruvu,9,Dar es Salaam,7,3,120,1970,mono,3,salty,3,dry,1,machine dbh,1,groundwater,1,other,6,Functional,1
29991,500,2011-08-02,1757,31.60226039,-8.52138378,0,Lake Tanganyika,4,Rukwa,15,2,250,2003,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Functional,1
55410,0,2012-11-05,0,33.73282087,-3.13911782,0,Lake Victoria,5,Shinyanga,17,2,0,0,nira/tanira,2,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
57016,0,2013-03-14,-22,39.43543291,-6.88612125,0,Wami / Ruvu,9,Dar es Salaam,7,3,140,2000,india mark ii,2,good,1,seasonal,4,machine dbh,1,groundwater,1,hand pump,4,Functional,1
30747,0,2013-03-27,139,39.08439385,-6.81706348,0,Wami / Ruvu,9,Dar es Salaam,7,1,735,2010,submersible,6,good,1,dry,1,river,5,surface,2,communal standpipe,2,Non Functional,2
17037,0,2013-12-03,1856,37.3762664,-2.88065163,0,Internal,1,Arusha,2,6,150,2011,gravity,1,good,1,insufficient,3,river,5,surface,2,communal standpipe,2,Non Functional,2
66182,0,2012-10-24,0,32.22822244,-3.3153707,0,Lake Tanganyika,4,Shinyanga,17,5,0,0,nira/tanira,2,salty,3,enough,2,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
59989,0,2011-03-17,20,38.63800989,-6.5900168,0,Wami / Ruvu,9,Pwani,6,1,1200,2010,india mark ii,2,salty,3,enough,2,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
57515,0,2013-03-17,1256,37.02296132,-3.22100955,0,Pangani,6,Kilimanjaro,3,7,1,2003,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
30252,500,2013-03-06,965,37.57762012,-3.75397324,0,Pangani,6,Kilimanjaro,3,2,80,1972,gravity,1,good,1,insufficient,3,spring,7,groundwater,1,other,6,Functional,1
68035,0,2011-07-15,1160,31.18778957,-6.37654874,0,Lake Rukwa,3,Rukwa,15,1,1250,1972,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Functional,1
5458,0,2011-07-31,0,31.82863656,-1.2646787,0,Lake Victoria,5,Kagera,18,2,0,0,gravity,1,good,1,enough,2,spring,7,groundwater,1,improved spring,5,Non Functional,2
26151,0,2013-01-09,1545,34.86731407,-4.76125339,0,Internal,1,Singida,13,2,1,1980,other,4,unknown,8,dry,1,shallow well,6,groundwater,1,other,6,Functional,1
59485,0,2013-01-27,163,38.80448817,-8.5630677,0,Ruvuma / Southern Coast,8,Lindi,80,13,270,2012,submersible,6,salty,3,enough,2,machine dbh,1,groundwater,1,communal standpipe multiple,2,Functional,1
43995,0,2013-02-10,564,37.23268493,-10.95464987,0,Ruvuma / Southern Coast,8,Ruvuma,10,1,1,1992,gravity,1,good,1,enough,2,river,5,surface,2,communal standpipe,2,Functional,1
18700,0,2012-10-19,0,32.54864791,-4.97707355,0,Lake Tanganyika,4,Tabora,14,3,0,0,afridev,2,good,1,dry,1,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
60209,0,2012-10-21,1376,34.2219169,-2.95663213,0,Lake Victoria,5,Shinyanga,17,1,1200,2010,gravity,1,good,1,seasonal,4,rainwater harvesting,4,surface,2,communal standpipe,2,Functional,1
33950,0,2011-02-27,49,39.30675431,-6.9687063,0,Wami / Ruvu,9,Pwani,60,43,680,2011,other,4,unknown,8,enough,2,machine dbh,1,groundwater,1,other,6,Non Functional,2
5031,0,2011-08-04,0,33.60511635,-9.35393088,0,Lake Nyasa,2,Mbeya,12,4,0,0,gravity,1,good,1,insufficient,3,river,5,surface,2,communal standpipe,2,Non Functional,2
69205,0,2013-02-14,1509,36.4611244,-5.34069711,0,Wami / Ruvu,9,Manyara,21,5,800,2006,nira/tanira,2,salty,4,enough,2,machine dbh,1,groundwater,1,hand pump,4,Non Functional,2
71438,0,2013-03-15,1600,37.11796133,-3.15945637,0,Pangani,6,Kilimanjaro,3,7,1,2007,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
29381,0,2011-04-03,0,33.01495758,-8.43212922,0,Lake Rukwa,3,Mbeya,12,1,0,0,submersible,6,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
53476,0,2011-02-24,-17,39.86479584,-7.72931147,0,Rufiji,7,Pwani,6,6,92,0,india mark ii,2,salty,3,enough,2,machine dbh,1,groundwater,1,hand pump,4,Non Functional,2
59701,500,2011-02-22,1798,34.90781455,-9.20870986,0,Rufiji,7,Iringa,11,4,80,2008,swn 80,2,good,1,enough,2,hand dtw,1,groundwater,1,hand pump,4,Non Functional,2
25204,0,2012-10-18,0,33.45128629,-4.65163665,0,Internal,1,Tabora,14,2,0,0,india mark ii,2,salty,3,enough,2,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
59623,0,2011-04-02,0,33.59408264,-8.95255828,0,Rufiji,7,Mbeya,12,2,0,0,gravity,1,good,1,insufficient,3,river,5,surface,2,communal standpipe,2,Non Functional,2
4256,0,2011-08-01,0,30.68814296,-1.27271714,0,Lake Victoria,5,Kagera,18,1,0,0,gravity,1,good,1,dry,1,spring,7,groundwater,1,communal standpipe,2,Functional,1
71737,0,2011-03-08,355,37.61327082,-6.14018072,0,Wami / Ruvu,9,Morogoro,5,6,90,2009,other,4,good,1,enough,2,shallow well,6,groundwater,1,other,6,Non Functional,2
56498,0,2013-02-03,1943,35.37073774,-4.06997645,0,Internal,1,Manyara,21,3,1,2012,gravity,1,good,1,enough,2,river,5,surface,2,communal standpipe multiple,2,Non Functional,2
15268,200,2011-03-10,327,36.69032323,-8.43265156,0,Rufiji,7,Morogoro,5,4,200,2010,nira/tanira,2,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Functional,1
4932,0,2011-07-28,1246,32.98897381,-2.01876887,0,Lake Victoria,5,Mwanza,19,1,350,1998,other,4,good,1,insufficient,3,shallow well,6,groundwater,1,other,6,Functional,1
68591,50,2011-03-17,679,35.76950845,-7.16218515,0,Rufiji,7,Iringa,11,1,1,2010,gravity,1,salty,3,enough,2,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
30743,0,2011-07-07,0,31.4904835,-1.58074276,0,Lake Victoria,5,Kagera,18,2,0,0,gravity,1,good,1,seasonal,4,rainwater harvesting,4,surface,2,communal standpipe,2,Functional,1
32203,500,2011-07-04,1691,34.65238186,-9.08245567,0,Rufiji,7,Iringa,11,4,75,1978,gravity,1,good,1,seasonal,4,river,5,surface,2,communal standpipe,2,Functional,1
66855,20,2013-01-20,267,38.91686098,-10.47209091,0,Ruvuma / Southern Coast,8,Lindi,80,53,1600,2006,india mark iii,2,good,1,enough,2,machine dbh,1,groundwater,1,hand pump,4,Functional,1
56575,0,2011-03-19,221,38.72231035,-5.18121412,0,Pangani,6,Tanga,4,3,400,1983,other,4,good,1,dry,1,shallow well,6,groundwater,1,other,6,Functional,1
66689,0,2013-03-22,1324,36.9693657,-3.33252857,0,Pangani,6,Arusha,2,7,156,2000,gravity,1,good,1,insufficient,3,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
26201,200,2011-03-11,409,36.69842855,-8.83677991,0,Rufiji,7,Morogoro,5,4,360,1996,swn 80,2,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Functional,1
62446,10,2013-03-19,1492,35.84052148,-3.29089937,0,Internal,1,Arusha,24,30,200,2009,gravity,1,good,1,seasonal,4,river,5,surface,2,communal standpipe,2,Non Functional,2
68896,0,2011-07-20,0,31.74929427,-1.46316433,0,Lake Victoria,5,Kagera,18,2,0,0,swn 80,2,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
